PI_Name,Proposal_category,ProposalID,Science_category,Title,Module,Subarray,Instrument,PrimaryDitherType,PrimaryDithers,SubpixelPositions,SubpixelDitherType,CoordinatedParallel,ParallelInstrument,ObservationID,TileNumber,APTTemplate,ApertureOverride,ObservationName,DitherPatternType,ImageDithers,number_of_dithers,FiducialPointOverride,TargetID,TargetRA,TargetDec,ShortFilter,LongFilter,ShortPupil,LongPupil,ReadoutPattern,Groups,Integrations,FilterWheel,PupilWheel,NumOutputs,Mode,Grism,IntegrationsShort,GroupsShort,Dither,GroupsLong,ReadoutPatternShort,IntegrationsLong,Exposures,Wavelength,ReadoutPatternLong,Filter,EtcIdLong,EtcIdShort,EtcId,Tracking,row,entry_number,exposure,dither,aperture,targ1,targ2,ra,dec,basex,basey,dithx,dithy,v2,v3,idlx,idly,obs_label,obs_num,visit_num,act_id,visit_id,visit_group,sequence_id,observation_id,Date,PAV3,PointSourceCatalog,GalaxyCatalog,ExtendedCatalog,ExtendedScale,ExtendedCenter,MovingTargetList,MovingTargetSersic,MovingTargetExtended,MovingTargetConvolveExtended,MovingTargetToTrack,ImagingTSOCatalog,GrismTSOCatalog,BackgroundRate,DitherIndex,CosmicRayLibrary,CosmicRayScale,sw_ptsrc,sw_galcat,sw_ext,sw_extscl,sw_extcent,sw_movptsrc,sw_movgal,sw_movext,sw_movconv,sw_solarsys,sw_img_tso,sw_grism_tso,sw_bkgd,lw_ptsrc,lw_galcat,lw_ext,lw_extscl,lw_extcent,lw_movptsrc,lw_movgal,lw_movext,lw_movconv,lw_solarsys,lw_img_tso,lw_grism_tso,lw_bkgd,epoch_start_date,detector,pointing_aperture,ra_ref,dec_ref
D.N. Adams,GO,42424,Cosmology,Example NIRCam Imaging Proposal,B,FULL,NIRCAM,INTRASCA,2,2,STANDARD,false,False,001,None,NircamImaging,None,F115W_F356W,None,None,1,False,GOODS-S-FIELD,03:32:24.0000,-27:48:0.00,F115W,F356W,CLEAR,CLEAR,RAPID,4,1,None,None,None,imaging,None,None,None,None,None,None,None,None,None,None,None,None,None,None,sidereal,0,0,00001,1,NRCB1_FULL,1,GOODS-S-,+53.10000,-27.80000,+0.000,+0.000,0.0,0.0,-82.287,-496.206,-0.0,0.0,F115W_F356W,001,001,01,42424001001,01,1,V42424001001P0000000001101,2022-10-31,12.5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,SUNMAX,1.0,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,2022-10-31,B1,NRCB1_FULL,53.09075991867608,-27.78725159787052
D.N. Adams,GO,42424,Cosmology,Example NIRCam Imaging Proposal,B,FULL,NIRCAM,INTRASCA,2,2,STANDARD,false,False,001,None,NircamImaging,None,F115W_F356W,None,None,1,False,GOODS-S-FIELD,03:32:24.0000,-27:48:0.00,F115W,F356W,CLEAR,CLEAR,RAPID,4,1,None,None,None,imaging,None,None,None,None,None,None,None,None,None,None,None,None,None,None,sidereal,0,0,00001,1,NRCB2_FULL,1,GOODS-S-,+53.10000,-27.80000,+0.000,+0.000,0.0,0.0,-82.287,-496.206,-0.0,0.0,F115W_F356W,001,001,01,42424001001,01,1,V42424001001P0000000001101,2022-10-31,12.5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,SUNMAX,1.0,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,2022-10-31,B2,NRCB2_FULL,53.08609075585927,-27.805594998457575
D.N. Adams,GO,42424,Cosmology,Example NIRCam Imaging Proposal,B,FULL,NIRCAM,INTRASCA,2,2,STANDARD,false,False,001,None,NircamImaging,None,F115W_F356W,None,None,1,False,GOODS-S-FIELD,03:32:24.0000,-27:48:0.00,F115W,F356W,CLEAR,CLEAR,RAPID,4,1,None,None,None,imaging,None,None,None,None,None,None,None,None,None,None,None,None,None,None,sidereal,0,0,00001,1,NRCB3_FULL,1,GOODS-S-,+53.10000,-27.80000,+0.000,+0.000,0.0,0.0,-82.287,-496.206,-0.0,0.0,F115W_F356W,001,001,01,42424001001,01,1,V42424001001P0000000001101,2022-10-31,12.5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,SUNMAX,1.0,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,2022-10-31,B3,NRCB3_FULL,53.11154847676444,-27.791347257693783
D.N. Adams,GO,42424,Cosmology,Example NIRCam Imaging Proposal,B,FULL,NIRCAM,INTRASCA,2,2,STANDARD,false,False,001,None,NircamImaging,None,F115W_F356W,None,None,1,False,GOODS-S-FIELD,03:32:24.0000,-27:48:0.00,F115W,F356W,CLEAR,CLEAR,RAPID,4,1,None,None,None,imaging,None,None,None,None,None,None,None,None,None,None,None,None,None,None,sidereal,0,0,00001,1,NRCB4_FULL,1,GOODS-S-,+53.10000,-27.80000,+0.000,+0.000,0.0,0.0,-82.287,-496.206,-0.0,0.0,F115W_F356W,001,001,01,42424001001,01,1,V42424001001P0000000001101,2022-10-31,12.5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,SUNMAX,1.0,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,2022-10-31,B4,NRCB4_FULL,53.10701474278821,-27.80977940495102
D.N. Adams,GO,42424,Cosmology,Example NIRCam Imaging Proposal,B,FULL,NIRCAM,INTRASCA,2,2,STANDARD,false,False,001,None,NircamImaging,None,F115W_F356W,None,None,1,False,GOODS-S-FIELD,03:32:24.0000,-27:48:0.00,F115W,F356W,CLEAR,CLEAR,RAPID,4,1,None,None,None,imaging,None,None,None,None,None,None,None,None,None,None,None,None,None,None,sidereal,0,0,00001,1,NRCB5_FULL,1,GOODS-S-,+53.10000,-27.80000,+0.000,+0.000,0.0,0.0,-82.287,-496.206,-0.0,0.0,F115W_F356W,001,001,01,42424001001,01,1,V42424001001P0000000001101,2022-10-31,12.5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,SUNMAX,1.0,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,2022-10-31,B5,NRCB5_FULL,53.09808164369459,-27.798276462829907
D.N. Adams,GO,42424,Cosmology,Example NIRCam Imaging Proposal,B,FULL,NIRCAM,INTRASCA,2,2,STANDARD,false,False,001,None,NircamImaging,None,F115W_F356W,None,None,1,False,GOODS-S-FIELD,03:32:24.0000,-27:48:0.00,F115W,F356W,CLEAR,CLEAR,RAPID,4,1,None,None,None,imaging,None,None,None,None,None,None,None,None,None,None,None,None,None,None,sidereal,0,1,00002,2,NRCB1_FULL,1,GOODS-S-,+53.10000,-27.80000,+0.000,+0.000,0.24,0.176,-82.527,-496.03,0.24,0.176,F115W_F356W,001,001,01,42424001001,01,1,V42424001001P0000000001101,2022-10-31,12.5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,SUNMAX,1.0,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,2022-10-31,B1,NRCB1_FULL,53.09082149605208,-27.787313783363416
D.N. Adams,GO,42424,Cosmology,Example NIRCam Imaging Proposal,B,FULL,NIRCAM,INTRASCA,2,2,STANDARD,false,False,001,None,NircamImaging,None,F115W_F356W,None,None,1,False,GOODS-S-FIELD,03:32:24.0000,-27:48:0.00,F115W,F356W,CLEAR,CLEAR,RAPID,4,1,None,None,None,imaging,None,None,None,None,None,None,None,None,None,None,None,None,None,None,sidereal,0,1,00002,2,NRCB2_FULL,1,GOODS-S-,+53.10000,-27.80000,+0.000,+0.000,0.24,0.176,-82.527,-496.03,0.24,0.176,F115W_F356W,001,001,01,42424001001,01,1,V42424001001P0000000001101,2022-10-31,12.5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,SUNMAX,1.0,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,2022-10-31,B2,NRCB2_FULL,53.086152330501626,-27.805657183938088
D.N. Adams,GO,42424,Cosmology,Example NIRCam Imaging Proposal,B,FULL,NIRCAM,INTRASCA,2,2,STANDARD,false,False,001,None,NircamImaging,None,F115W_F356W,None,None,1,False,GOODS-S-FIELD,03:32:24.0000,-27:48:0.00,F115W,F356W,CLEAR,CLEAR,RAPID,4,1,None,None,None,imaging,None,None,None,None,None,None,None,None,None,None,None,None,None,None,sidereal,0,1,00002,2,NRCB3_FULL,1,GOODS-S-,+53.10000,-27.80000,+0.000,+0.000,0.24,0.176,-82.527,-496.03,0.24,0.176,F115W_F356W,001,001,01,42424001001,01,1,V42424001001P0000000001101,2022-10-31,12.5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,SUNMAX,1.0,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,2022-10-31,B3,NRCB3_FULL,53.111610066018414,-27.7914094432368
D.N. Adams,GO,42424,Cosmology,Example NIRCam Imaging Proposal,B,FULL,NIRCAM,INTRASCA,2,2,STANDARD,false,False,001,None,NircamImaging,None,F115W_F356W,None,None,1,False,GOODS-S-FIELD,03:32:24.0000,-27:48:0.00,F115W,F356W,CLEAR,CLEAR,RAPID,4,1,None,None,None,imaging,None,None,None,None,None,None,None,None,None,None,None,None,None,None,sidereal,0,1,00002,2,NRCB4_FULL,1,GOODS-S-,+53.10000,-27.80000,+0.000,+0.000,0.24,0.176,-82.527,-496.03,0.24,0.176,F115W_F356W,001,001,01,42424001001,01,1,V42424001001P0000000001101,2022-10-31,12.5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,SUNMAX,1.0,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,2022-10-31,B4,NRCB4_FULL,53.10707632939457,-27.809841590483803
D.N. Adams,GO,42424,Cosmology,Example NIRCam Imaging Proposal,B,FULL,NIRCAM,INTRASCA,2,2,STANDARD,false,False,001,None,NircamImaging,None,F115W_F356W,None,None,1,False,GOODS-S-FIELD,03:32:24.0000,-27:48:0.00,F115W,F356W,CLEAR,CLEAR,RAPID,4,1,None,None,None,imaging,None,None,None,None,None,None,None,None,None,None,None,None,None,None,sidereal,0,1,00002,2,NRCB5_FULL,1,GOODS-S-,+53.10000,-27.80000,+0.000,+0.000,0.24,0.176,-82.527,-496.03,0.24,0.176,F115W_F356W,001,001,01,42424001001,01,1,V42424001001P0000000001101,2022-10-31,12.5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,SUNMAX,1.0,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,2022-10-31,B5,NRCB5_FULL,53.09814322522329,-27.79833864834139
