PI_Name,Proposal_category,ProposalID,Science_category,Title,Module,Subarray,Instrument,PrimaryDitherType,PrimaryDithers,SubpixelPositions,SubpixelDitherType,CoordinatedParallel,ParallelInstrument,ObservationID,TileNumber,APTTemplate,ApertureOverride,ObservationName,DitherPatternType,ImageDithers,number_of_dithers,FiducialPointOverride,TargetID,TargetRA,TargetDec,ShortFilter,LongFilter,ShortPupil,LongPupil,ReadoutPattern,Groups,Integrations,FilterWheel,PupilWheel,NumOutputs,Mode,Grism,IntegrationsShort,GroupsShort,Dither,GroupsLong,ReadoutPatternShort,IntegrationsLong,Exposures,Wavelength,ReadoutPatternLong,Filter,EtcIdLong,EtcIdShort,EtcId,Tracking,row,entry_number,exposure,dither,aperture,targ1,targ2,ra,dec,basex,basey,dithx,dithy,v2,v3,idlx,idly,obs_label,obs_num,visit_num,act_id,visit_id,visit_group,sequence_id,observation_id,Date,PAV3,PointSourceCatalog,GalaxyCatalog,ExtendedCatalog,ExtendedScale,ExtendedCenter,MovingTargetList,MovingTargetSersic,MovingTargetExtended,MovingTargetConvolveExtended,MovingTargetToTrack,ImagingTSOCatalog,GrismTSOCatalog,BackgroundRate,DitherIndex,CosmicRayLibrary,CosmicRayScale,sw_ptsrc,sw_galcat,sw_ext,sw_extscl,sw_extcent,sw_movptsrc,sw_movgal,sw_movext,sw_movconv,sw_solarsys,sw_img_tso,sw_grism_tso,sw_bkgd,lw_ptsrc,lw_galcat,lw_ext,lw_extscl,lw_extcent,lw_movptsrc,lw_movgal,lw_movext,lw_movconv,lw_solarsys,lw_img_tso,lw_grism_tso,lw_bkgd,epoch_start_date,detector,pointing_aperture,ra_ref,dec_ref,date_obs,time_obs,nframe,nskip,namp,yamlfile,outputfits,superbias,linearity,saturation,gain,astrometric,photom,ipc,invert_ipc,pixelAreaMap,transmission,badpixmask,pixelflat,dark,lindark,use_JWST_pipeline,grism_source_image,grism_input_only,psfpath
D.N. Adams,GO,42424,Cosmology,Example NIRCam Imaging Proposal,B,FULL,NIRCAM,INTRASCA,2,2,STANDARD,false,False,001,None,NircamImaging,None,F115W_F356W,None,None,1,False,GOODS-S-FIELD,03:32:24.0000,-27:48:0.00,F115W,F356W,CLEAR,CLEAR,RAPID,4,1,None,None,None,imaging,None,None,None,None,None,None,None,None,None,None,None,None,None,None,sidereal,0,0,00001,1,NRCB1_FULL,1,GOODS-S-,+53.10000,-27.80000,+0.000,+0.000,0.0,0.0,-82.287,-496.206,-0.0,0.0,F115W_F356W,001,001,01,42424001001,01,1,V42424001001P0000000001101,2022-10-31,12.5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,SUNMAX,1.0,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,2022-10-31,B1,NRCB1_FULL,53.09075991867608,-27.78725159787052,2022-10-31,16:45:15.684,1,0,4,jw42424001001_01101_00001_nrcb1.yaml,jw42424001001_01101_00001_nrcb1_uncal.fits,crds,crds,crds,crds,crds,crds,crds,True,crds,crds,crds,crds,,/ifs/jwst/wit/mirage_data/nircam/darks/linearized/B1/Linearized_Dark_and_SBRefpix_NRCNRCB1-DARK-53502233271_1_486_SE_2015-12-16T22h58m30_uncal.fits,True,False,False,/ifs/jwst/wit/mirage_data/nircam/gridded_psf_library
D.N. Adams,GO,42424,Cosmology,Example NIRCam Imaging Proposal,B,FULL,NIRCAM,INTRASCA,2,2,STANDARD,false,False,001,None,NircamImaging,None,F115W_F356W,None,None,1,False,GOODS-S-FIELD,03:32:24.0000,-27:48:0.00,F115W,F356W,CLEAR,CLEAR,RAPID,4,1,None,None,None,imaging,None,None,None,None,None,None,None,None,None,None,None,None,None,None,sidereal,0,0,00001,1,NRCB2_FULL,1,GOODS-S-,+53.10000,-27.80000,+0.000,+0.000,0.0,0.0,-82.287,-496.206,-0.0,0.0,F115W_F356W,001,001,01,42424001001,01,1,V42424001001P0000000001101,2022-10-31,12.5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,SUNMAX,1.0,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,2022-10-31,B2,NRCB2_FULL,53.08609075585927,-27.805594998457575,2022-10-31,16:46:19.368,1,0,4,jw42424001001_01101_00001_nrcb2.yaml,jw42424001001_01101_00001_nrcb2_uncal.fits,crds,crds,crds,crds,crds,crds,crds,True,crds,crds,crds,crds,,/ifs/jwst/wit/mirage_data/nircam/darks/linearized/B2/Linearized_Dark_and_SBRefpix_NRCNRCB2-DARK-53461145161_1_487_SE_2015-12-12T13h52m48_uncal.fits,True,False,False,/ifs/jwst/wit/mirage_data/nircam/gridded_psf_library
D.N. Adams,GO,42424,Cosmology,Example NIRCam Imaging Proposal,B,FULL,NIRCAM,INTRASCA,2,2,STANDARD,false,False,001,None,NircamImaging,None,F115W_F356W,None,None,1,False,GOODS-S-FIELD,03:32:24.0000,-27:48:0.00,F115W,F356W,CLEAR,CLEAR,RAPID,4,1,None,None,None,imaging,None,None,None,None,None,None,None,None,None,None,None,None,None,None,sidereal,0,0,00001,1,NRCB3_FULL,1,GOODS-S-,+53.10000,-27.80000,+0.000,+0.000,0.0,0.0,-82.287,-496.206,-0.0,0.0,F115W_F356W,001,001,01,42424001001,01,1,V42424001001P0000000001101,2022-10-31,12.5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,SUNMAX,1.0,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,2022-10-31,B3,NRCB3_FULL,53.11154847676444,-27.791347257693783,2022-10-31,16:47:23.052,1,0,4,jw42424001001_01101_00001_nrcb3.yaml,jw42424001001_01101_00001_nrcb3_uncal.fits,crds,crds,crds,crds,crds,crds,crds,True,crds,crds,crds,crds,,/ifs/jwst/wit/mirage_data/nircam/darks/linearized/B3/Linearized_Dark_and_SBRefpix_NRCNRCB3-DARK-60020730151_1_488_SE_2016-01-02T09h07m00_uncal.fits,True,False,False,/ifs/jwst/wit/mirage_data/nircam/gridded_psf_library
D.N. Adams,GO,42424,Cosmology,Example NIRCam Imaging Proposal,B,FULL,NIRCAM,INTRASCA,2,2,STANDARD,false,False,001,None,NircamImaging,None,F115W_F356W,None,None,1,False,GOODS-S-FIELD,03:32:24.0000,-27:48:0.00,F115W,F356W,CLEAR,CLEAR,RAPID,4,1,None,None,None,imaging,None,None,None,None,None,None,None,None,None,None,None,None,None,None,sidereal,0,0,00001,1,NRCB4_FULL,1,GOODS-S-,+53.10000,-27.80000,+0.000,+0.000,0.0,0.0,-82.287,-496.206,-0.0,0.0,F115W_F356W,001,001,01,42424001001,01,1,V42424001001P0000000001101,2022-10-31,12.5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,SUNMAX,1.0,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,2022-10-31,B4,NRCB4_FULL,53.10701474278821,-27.80977940495102,2022-10-31,16:48:26.735,1,0,4,jw42424001001_01101_00001_nrcb4.yaml,jw42424001001_01101_00001_nrcb4_uncal.fits,crds,crds,crds,crds,crds,crds,crds,True,crds,crds,crds,crds,,/ifs/jwst/wit/mirage_data/nircam/darks/linearized/B4/Linearized_Dark_and_SBRefpix_NRCNRCB4-DARK-60091316411_1_489_SE_2016-01-09T14h23m38_uncal.fits,True,False,False,/ifs/jwst/wit/mirage_data/nircam/gridded_psf_library
D.N. Adams,GO,42424,Cosmology,Example NIRCam Imaging Proposal,B,FULL,NIRCAM,INTRASCA,2,2,STANDARD,false,False,001,None,NircamImaging,None,F115W_F356W,None,None,1,False,GOODS-S-FIELD,03:32:24.0000,-27:48:0.00,F115W,F356W,CLEAR,CLEAR,RAPID,4,1,None,None,None,imaging,None,None,None,None,None,None,None,None,None,None,None,None,None,None,sidereal,0,0,00001,1,NRCB5_FULL,1,GOODS-S-,+53.10000,-27.80000,+0.000,+0.000,0.0,0.0,-82.287,-496.206,-0.0,0.0,F115W_F356W,001,001,01,42424001001,01,1,V42424001001P0000000001101,2022-10-31,12.5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,SUNMAX,1.0,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,2022-10-31,B5,NRCB5_FULL,53.09808164369459,-27.798276462829907,2022-10-31,16:49:30.419,1,0,4,jw42424001001_01101_00001_nrcb5.yaml,jw42424001001_01101_00001_nrcb5_uncal.fits,crds,crds,crds,crds,crds,crds,crds,True,crds,crds,crds,crds,,/ifs/jwst/wit/mirage_data/nircam/darks/linearized/B5/Linearized_Dark_and_SBRefpix_NRCNRCBLONG-DARK-53550202421_1_490_SE_2015-12-21T04h14m40_uncal.fits,True,False,False,/ifs/jwst/wit/mirage_data/nircam/gridded_psf_library
D.N. Adams,GO,42424,Cosmology,Example NIRCam Imaging Proposal,B,FULL,NIRCAM,INTRASCA,2,2,STANDARD,false,False,001,None,NircamImaging,None,F115W_F356W,None,None,1,False,GOODS-S-FIELD,03:32:24.0000,-27:48:0.00,F115W,F356W,CLEAR,CLEAR,RAPID,4,1,None,None,None,imaging,None,None,None,None,None,None,None,None,None,None,None,None,None,None,sidereal,0,1,00002,2,NRCB1_FULL,1,GOODS-S-,+53.10000,-27.80000,+0.000,+0.000,0.24,0.176,-82.527,-496.03,0.24,0.176,F115W_F356W,001,001,01,42424001001,01,1,V42424001001P0000000001101,2022-10-31,12.5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,SUNMAX,1.0,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,2022-10-31,B1,NRCB1_FULL,53.09082149605208,-27.787313783363416,2022-10-31,16:51:54.103,1,0,4,jw42424001001_01101_00002_nrcb1.yaml,jw42424001001_01101_00002_nrcb1_uncal.fits,crds,crds,crds,crds,crds,crds,crds,True,crds,crds,crds,crds,,/ifs/jwst/wit/mirage_data/nircam/darks/linearized/B1/Linearized_Dark_and_SBRefpix_NRCNRCB1-DARK-53550431481_1_486_SE_2015-12-21T07h08m31_uncal.fits,True,False,False,/ifs/jwst/wit/mirage_data/nircam/gridded_psf_library
D.N. Adams,GO,42424,Cosmology,Example NIRCam Imaging Proposal,B,FULL,NIRCAM,INTRASCA,2,2,STANDARD,false,False,001,None,NircamImaging,None,F115W_F356W,None,None,1,False,GOODS-S-FIELD,03:32:24.0000,-27:48:0.00,F115W,F356W,CLEAR,CLEAR,RAPID,4,1,None,None,None,imaging,None,None,None,None,None,None,None,None,None,None,None,None,None,None,sidereal,0,1,00002,2,NRCB2_FULL,1,GOODS-S-,+53.10000,-27.80000,+0.000,+0.000,0.24,0.176,-82.527,-496.03,0.24,0.176,F115W_F356W,001,001,01,42424001001,01,1,V42424001001P0000000001101,2022-10-31,12.5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,SUNMAX,1.0,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,2022-10-31,B2,NRCB2_FULL,53.086152330501626,-27.805657183938088,2022-10-31,16:52:57.787,1,0,4,jw42424001001_01101_00002_nrcb2.yaml,jw42424001001_01101_00002_nrcb2_uncal.fits,crds,crds,crds,crds,crds,crds,crds,True,crds,crds,crds,crds,,/ifs/jwst/wit/mirage_data/nircam/darks/linearized/B2/Linearized_Dark_and_SBRefpix_NRCNRCB2-DARK-60020707291_1_487_SE_2016-01-02T09h06m36_uncal.fits,True,False,False,/ifs/jwst/wit/mirage_data/nircam/gridded_psf_library
D.N. Adams,GO,42424,Cosmology,Example NIRCam Imaging Proposal,B,FULL,NIRCAM,INTRASCA,2,2,STANDARD,false,False,001,None,NircamImaging,None,F115W_F356W,None,None,1,False,GOODS-S-FIELD,03:32:24.0000,-27:48:0.00,F115W,F356W,CLEAR,CLEAR,RAPID,4,1,None,None,None,imaging,None,None,None,None,None,None,None,None,None,None,None,None,None,None,sidereal,0,1,00002,2,NRCB3_FULL,1,GOODS-S-,+53.10000,-27.80000,+0.000,+0.000,0.24,0.176,-82.527,-496.03,0.24,0.176,F115W_F356W,001,001,01,42424001001,01,1,V42424001001P0000000001101,2022-10-31,12.5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,SUNMAX,1.0,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,2022-10-31,B3,NRCB3_FULL,53.111610066018414,-27.7914094432368,2022-10-31,16:54:01.471,1,0,4,jw42424001001_01101_00002_nrcb3.yaml,jw42424001001_01101_00002_nrcb3_uncal.fits,crds,crds,crds,crds,crds,crds,crds,True,crds,crds,crds,crds,,/ifs/jwst/wit/mirage_data/nircam/darks/linearized/B3/Linearized_Dark_and_SBRefpix_NRCNRCB3-DARK-60090451471_1_488_SE_2016-01-09T05h33m25_uncal.fits,True,False,False,/ifs/jwst/wit/mirage_data/nircam/gridded_psf_library
D.N. Adams,GO,42424,Cosmology,Example NIRCam Imaging Proposal,B,FULL,NIRCAM,INTRASCA,2,2,STANDARD,false,False,001,None,NircamImaging,None,F115W_F356W,None,None,1,False,GOODS-S-FIELD,03:32:24.0000,-27:48:0.00,F115W,F356W,CLEAR,CLEAR,RAPID,4,1,None,None,None,imaging,None,None,None,None,None,None,None,None,None,None,None,None,None,None,sidereal,0,1,00002,2,NRCB4_FULL,1,GOODS-S-,+53.10000,-27.80000,+0.000,+0.000,0.24,0.176,-82.527,-496.03,0.24,0.176,F115W_F356W,001,001,01,42424001001,01,1,V42424001001P0000000001101,2022-10-31,12.5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,SUNMAX,1.0,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,2022-10-31,B4,NRCB4_FULL,53.10707632939457,-27.809841590483803,2022-10-31,16:55:05.155,1,0,4,jw42424001001_01101_00002_nrcb4.yaml,jw42424001001_01101_00002_nrcb4_uncal.fits,crds,crds,crds,crds,crds,crds,crds,True,crds,crds,crds,crds,,/ifs/jwst/wit/mirage_data/nircam/darks/linearized/B4/Linearized_Dark_and_SBRefpix_NRCNRCB4-DARK-53541518201_1_489_SE_2015-12-20T15h53m18_uncal.fits,True,False,False,/ifs/jwst/wit/mirage_data/nircam/gridded_psf_library
D.N. Adams,GO,42424,Cosmology,Example NIRCam Imaging Proposal,B,FULL,NIRCAM,INTRASCA,2,2,STANDARD,false,False,001,None,NircamImaging,None,F115W_F356W,None,None,1,False,GOODS-S-FIELD,03:32:24.0000,-27:48:0.00,F115W,F356W,CLEAR,CLEAR,RAPID,4,1,None,None,None,imaging,None,None,None,None,None,None,None,None,None,None,None,None,None,None,sidereal,0,1,00002,2,NRCB5_FULL,1,GOODS-S-,+53.10000,-27.80000,+0.000,+0.000,0.24,0.176,-82.527,-496.03,0.24,0.176,F115W_F356W,001,001,01,42424001001,01,1,V42424001001P0000000001101,2022-10-31,12.5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,SUNMAX,1.0,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,2022-10-31,B5,NRCB5_FULL,53.09814322522329,-27.79833864834139,2022-10-31,16:56:08.838,1,0,4,jw42424001001_01101_00002_nrcb5.yaml,jw42424001001_01101_00002_nrcb5_uncal.fits,crds,crds,crds,crds,crds,crds,crds,True,crds,crds,crds,crds,,/ifs/jwst/wit/mirage_data/nircam/darks/linearized/B5/Linearized_Dark_and_SBRefpix_NRCNRCBLONG-DARK-60090939281_1_490_SE_2016-01-09T10h22m25_uncal.fits,True,False,False,/ifs/jwst/wit/mirage_data/nircam/gridded_psf_library
